LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
137,38,10,4,10,27,26,65,37.0,91.0,474.0602562722345,12.037037037037038,5706.280862536157,3,0,0,1,0,1,2,3,0,no,no
159,84,18,7,5,76,29,198,81.0,227.0,1439.14595065481,6.513157894736842,9373.384810185933,1,1,1,1,0,0,3,3,0,no,yes
15,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
380,204,85,15,8,218,75,613,226.0,688.0,5380.2831261416495,11.247706422018348,60515.84507018039,2,1,1,1,0,4,7,4,0,no,yes
53,33,7,2,4,35,8,67,39.0,75.0,396.40516641466866,3.8285714285714287,1517.665494273303,2,0,0,1,0,2,3,2,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
12,5,2,0,1,5,1,8,6.0,9.0,23.264662506490403,0.8,18.611730005192324,0,0,0,1,0,0,1,2,0,no,yes
38,33,15,5,5,28,13,59,33.0,72.0,363.1963765938086,5.267857142857143,1913.2666266995277,1,0,0,1,0,0,1,6,0,no,yes
67,37,9,0,2,34,6,67,36.0,73.0,377.40452510528877,1.9705882352941178,743.7089171192456,0,0,0,1,0,0,1,3,0,no,yes
13,4,2,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,10,0,no,yes
14,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
82,29,9,2,3,40,6,61,43.0,67.0,363.55973856504056,2.2874999999999996,831.6429019675302,1,0,0,1,0,0,1,1,0,no,no
28,20,3,1,1,19,1,23,20.0,24.0,103.72627427729671,0.6052631578947368,62.781692325732216,1,0,0,1,0,1,2,2,0,no,no
12,5,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,0,0,1,1,5,0,no,yes
5,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,yes
45,27,6,3,8,31,14,75,39.0,89.0,470.4007974787401,9.67741935483871,4552.265782052324,1,0,0,1,0,3,4,2,0,no,no
15,5,2,0,1,5,2,7,6.0,9.0,23.264662506490403,0.7,16.28526375454328,0,0,0,1,0,0,1,10,0,no,yes
25,21,7,2,5,21,6,37,26.0,43.0,202.11890788006698,4.404761904761905,890.2856656621999,1,0,0,1,0,4,5,7,0,no,yes
78,49,9,4,3,63,7,121,66.0,128.0,773.682447277882,2.880952380952381,2228.942288586279,2,0,0,1,1,1,3,2,0,no,no
14,11,2,1,4,12,5,23,16.0,28.0,112.0,3.8333333333333335,429.33333333333337,1,0,0,1,1,0,2,1,0,no,no
79,31,6,1,2,34,6,49,36.0,55.0,284.3458750793272,1.4411764705882353,409.792584673148,1,0,0,1,0,5,6,2,0,no,no
10,4,1,0,1,2,3,3,3.0,6.0,9.509775004326938,0.75,7.132331253245203,0,0,0,0,0,0,0,7,0,no,yes
32,22,6,3,1,21,1,35,22.0,36.0,160.5395382709427,0.8333333333333334,133.78294855911892,2,0,0,1,0,2,3,4,0,no,yes
48,31,10,4,6,28,10,50,34.0,60.0,305.2477704750204,5.357142857142858,1635.255913259038,2,0,0,1,0,4,5,1,0,no,no
66,43,12,5,3,36,4,75,39.0,79.0,417.54677529011764,3.125,1304.8336727816177,2,0,0,1,0,2,3,2,0,no,no
584,294,72,40,16,83,161,542,99.0,703.0,4660.437703915965,52.24096385542169,243465.7576407184,4,1,1,1,0,2,5,2,0,no,yes
4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
42,25,10,4,5,14,9,34,19.0,43.0,182.66088307807416,6.071428571428571,1109.012504402593,3,0,1,1,0,1,3,10,0,no,yes
14,7,2,0,2,9,2,15,11.0,17.0,58.81033751683406,1.6666666666666667,98.01722919472344,0,0,0,0,0,1,1,10,0,no,yes
227,133,36,18,10,81,41,195,91.0,236.0,1535.8395350868923,12.037037037037038,18486.957366786668,3,0,1,1,0,7,9,7,0,no,yes
59,37,12,7,8,20,12,59,28.0,71.0,341.32219946608984,11.8,4027.6019536998606,2,0,0,1,0,2,3,1,0,no,no
390,281,75,38,8,88,69,415,96.0,484.0,3187.1218503490395,18.863636363636363,60120.707631584155,4,0,1,1,1,0,3,6,0,no,yes
5,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
26,12,4,1,1,15,1,19,16.0,20.0,80.0,0.6333333333333333,50.666666666666664,1,0,0,1,0,0,1,1,0,no,no
23,2,6,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,no
38,18,7,2,0,11,0,22,11.0,22.0,76.10749561002055,0.0,0.0,1,0,0,1,0,0,1,2,0,no,yes
31,14,10,3,3,12,4,23,15.0,27.0,105.48604608143,2.875,303.2723824841113,1,0,0,1,0,0,1,2,0,no,yes
409,212,83,27,12,127,64,520,139.0,584.0,4157.461586470528,24.566929133858267,102136.06417155944,3,1,1,1,1,9,13,10,0,no,yes
68,33,8,4,4,46,13,91,50.0,104.0,586.9610437365714,3.9565217391304346,2322.3241295664343,2,0,1,1,0,6,8,3,0,no,no
54,20,8,4,4,7,11,21,11.0,32.0,110.70181179639353,6.0,664.2108707783611,2,0,0,1,0,0,1,1,0,no,no
59,38,6,3,2,47,3,68,49.0,71.0,398.6443989321798,1.446808510638298,576.7621090933666,1,0,0,1,0,1,2,2,0,no,no
25,12,3,0,2,15,3,28,17.0,31.0,126.71134807876054,1.8666666666666667,236.52784974701967,0,0,0,1,0,1,2,10,0,no,yes
111,66,16,6,11,32,34,100,43.0,134.0,727.1194771300811,17.1875,12497.366013173269,1,0,1,1,0,0,2,4,0,no,no
17,9,5,0,2,4,2,11,6.0,13.0,33.60451250937503,2.75,92.41240940078133,0,0,0,0,0,0,0,1,0,no,no
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,7,0,no,yes
46,45,17,13,2,19,14,44,21.0,58.0,254.75441052116813,2.3157894736842106,589.9575822595473,12,0,1,1,0,0,2,1,0,no,no
63,53,20,7,10,37,25,89,47.0,114.0,633.2231290912507,12.027027027027026,7615.7916877190955,1,0,0,1,0,7,8,6,0,no,yes
39,34,16,8,6,23,23,62,29.0,85.0,412.9283845858437,8.08695652173913,3339.3338927376926,2,0,1,1,0,4,6,7,0,no,yes
31,18,4,0,1,13,1,18,14.0,19.0,72.33974351909447,0.6923076923076923,50.08136089783463,0,0,0,1,0,0,1,1,0,no,no
41,12,6,1,1,7,2,9,8.0,11.0,33.0,0.6428571428571429,21.214285714285715,1,0,0,1,0,0,1,5,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
336,174,50,21,7,121,45,311,128.0,356.0,2492.0,8.995867768595042,22417.702479338845,2,0,1,1,0,8,10,3,0,no,no
20,8,4,0,0,7,0,13,7.0,13.0,36.49561398674886,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
40,17,4,1,0,14,0,18,14.0,18.0,68.53238859703687,0.0,0.0,1,0,0,1,0,1,2,2,0,no,no
7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
458,250,107,47,11,122,57,510,133.0,567.0,4000.3451409291747,22.991803278688526,91975.1485271011,12,1,1,1,1,13,17,6,0,no,yes
208,95,33,4,11,44,97,237,55.0,334.0,1930.9741443172363,29.625,57205.109025398124,1,0,1,1,1,5,8,2,0,no,yes
25,8,4,0,2,8,2,10,10.0,12.0,39.863137138648355,1.25,49.82892142331045,0,0,0,1,0,0,1,1,0,no,no
44,26,4,1,1,23,1,35,24.0,36.0,165.05865002596164,0.7608695652173914,125.58810328062299,1,0,0,1,0,0,1,1,0,no,no
24,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
124,44,19,4,3,9,18,34,12.0,52.0,186.41805003750014,5.666666666666666,1056.3689502125007,1,0,0,0,0,2,2,2,0,no,yes
15,8,2,0,1,11,4,18,12.0,22.0,78.86917501586544,0.8181818181818182,64.52932501298082,0,0,1,0,0,2,3,3,0,no,no
60,34,8,2,4,19,5,47,23.0,52.0,235.22522171496468,4.947368421052632,1163.74583374772,1,0,1,1,0,5,7,10,0,no,yes
130,48,10,5,4,55,13,115,59.0,128.0,752.9783103183157,4.181818181818182,3148.8183886038655,2,0,0,1,1,2,4,2,0,no,no
68,46,6,0,1,56,1,134,57.0,135.0,787.4401519122401,1.1964285714285714,942.1158960378588,0,0,1,1,0,0,2,1,0,no,no
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,2,2,10,0,no,yes
318,162,36,13,15,126,46,278,141.0,324.0,2313.214638177209,16.547619047619047,38278.19460793239,2,0,1,1,0,3,5,6,0,no,no
166,83,26,2,6,54,13,149,60.0,162.0,956.91627648858,8.277777777777777,7921.140288711023,1,0,1,1,0,0,2,5,0,no,yes
69,28,7,3,7,16,10,35,23.0,45.0,203.5602880225656,7.65625,1558.508455172768,3,0,1,1,0,0,2,6,0,no,yes
18,5,2,0,2,4,2,4,6.0,6.0,15.509775004326936,1.0,15.509775004326936,0,0,0,0,0,1,1,6,0,no,no
9,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
49,29,13,2,5,15,13,36,20.0,49.0,211.77447664948076,6.0,1270.6468598968845,1,0,1,1,0,2,4,7,0,no,yes
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,1,1,10,0,no,yes
39,35,11,4,7,36,10,62,43.0,72.0,390.69106233855103,6.027777777777779,2354.9989035407107,1,0,0,1,0,7,8,7,0,no,yes
7,6,3,0,0,2,0,4,2.0,4.0,4.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
61,34,12,5,7,17,14,47,24.0,61.0,279.6827125439906,9.676470588235293,2706.3415419697913,2,0,0,1,0,1,2,1,0,no,no
15,0,0,0,2,12,2,13,14.0,15.0,57.110323830864054,1.0833333333333333,61.869517483436056,0,0,0,0,0,0,0,3,0,no,no
321,176,79,19,9,103,37,362,112.0,399.0,2716.134613900984,15.815533980582526,42957.119281987405,3,0,1,1,0,0,2,5,0,no,yes
67,35,13,3,7,19,11,61,26.0,72.0,338.43165970615865,11.23684210526316,3802.9031235402567,1,0,0,1,0,0,1,3,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
26,10,5,1,1,10,1,17,11.0,18.0,62.26976913547136,0.85,52.92930376515065,1,0,0,1,0,1,2,2,0,no,yes
76,48,13,3,6,34,14,78,40.0,92.0,489.61738472963737,6.88235294117647,3369.719647845151,1,0,1,1,0,3,5,3,0,no,no
43,19,8,3,7,10,15,34,17.0,49.0,200.28567922126666,11.9,2383.399582733073,1,0,0,1,0,0,1,1,0,no,no
95,26,5,1,7,17,34,53,24.0,87.0,398.8917375627407,10.911764705882353,4352.6127834051995,1,0,1,1,0,0,2,2,0,no,yes
57,28,9,2,4,29,6,46,33.0,52.0,262.3084942066396,3.1724137931034484,832.1510850693394,1,0,0,1,0,2,3,1,0,no,no
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,10,0,no,yes
168,81,25,12,16,40,72,148,56.0,220.0,1277.618082852673,29.6,37817.49525243913,3,0,1,1,0,3,5,1,0,no,no
66,38,14,6,2,9,18,35,11.0,53.0,183.34987578777677,3.888888888888889,713.0272947302429,1,0,1,1,0,2,4,4,0,no,no
6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
15,10,4,1,5,6,6,12,11.0,18.0,62.26976913547136,5.0,311.3488456773568,1,0,0,1,0,2,3,10,0,no,yes
1012,269,90,37,7,169,79,478,176.0,557.0,4154.9034115809745,9.899408284023668,41131.0852519229,9,1,1,1,0,75,78,7,0,no,yes
16,5,2,0,1,5,2,10,6.0,12.0,31.019550008653873,1.0,31.019550008653873,0,0,0,1,0,0,1,10,0,no,yes
72,29,12,1,1,30,1,58,31.0,59.0,292.2975823128257,0.9666666666666667,282.5543295690648,1,0,0,1,0,0,1,3,0,no,yes
5,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
30,17,6,2,6,13,11,25,19.0,36.0,152.92539048396907,5.769230769230769,882.2618681767447,1,0,0,1,0,0,1,1,0,no,no
8,4,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,1,0,0,1,6,0,no,no
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,10,0,no,yes
61,31,12,1,2,26,3,62,28.0,65.0,312.4780699337442,2.3846153846153846,745.1400129189285,1,0,0,1,0,0,1,2,0,no,yes
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,7,0,no,yes
10,4,2,0,0,1,0,2,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
49,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
27,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
19,10,8,3,3,10,4,18,13.0,22.0,81.40967379910403,2.7,219.8061192575809,1,0,0,1,0,2,3,2,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
111,71,20,7,3,45,5,109,48.0,114.0,636.6857250822119,3.633333333333333,2313.291467798703,2,0,0,1,0,0,1,2,0,no,no
107,40,18,2,4,46,7,114,50.0,121.0,682.9065989627417,4.956521739130435,3384.841403554459,2,1,1,1,1,2,6,5,0,no,yes
226,6,22,0,0,6,0,10,6.0,10.0,25.84962500721156,0.0,0.0,0,0,1,1,0,0,2,1,0,no,no
26,19,10,1,3,13,3,27,16.0,30.0,120.0,3.115384615384616,373.8461538461539,1,0,1,1,0,6,8,6,0,no,yes
9,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,1,1,2,0,no,yes
17,8,3,1,2,6,2,9,8.0,11.0,33.0,1.5,49.5,1,0,0,0,0,0,0,1,0,no,no
197,116,36,10,9,50,24,201,59.0,225.0,1323.5946861064144,18.089999999999996,23943.82787166503,2,0,1,1,0,2,4,6,0,no,yes
7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
184,103,24,9,5,93,27,204,98.0,231.0,1527.9979739906134,5.483870967741935,8379.343728335622,2,1,1,1,0,0,3,3,0,no,yes
43,30,3,1,1,30,1,51,31.0,52.0,257.61820814011753,0.85,218.9754769190999,1,0,0,1,0,1,2,2,0,no,no
163,73,24,13,11,28,38,101,39.0,139.0,734.6709084218526,19.839285714285715,14575.346058154968,4,0,1,1,0,0,2,6,0,no,yes
45,32,8,5,7,35,11,74,42.0,85.0,458.34698093619465,7.4,3391.767658927841,3,0,0,1,0,4,5,2,0,no,no
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,0,0,10,0,no,yes
209,124,38,13,9,63,29,234,72.0,263.0,1622.690275379328,16.714285714285715,27122.108888483057,3,0,1,1,0,0,2,6,0,no,yes
13,5,2,0,1,7,1,13,8.0,14.0,42.0,0.9285714285714286,39.0,0,0,0,1,0,0,1,2,0,no,yes
944,240,68,31,18,82,226,466,100.0,692.0,4597.54848332411,51.14634146341463,235147.78462269896,9,1,1,1,1,11,15,4,0,no,no
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,7,0,no,yes
49,36,6,3,2,38,5,62,40.0,67.0,356.5691823574533,1.631578947368421,581.7707712147923,1,0,0,1,1,2,4,2,0,no,no
9,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,1,1,10,0,no,yes
172,25,7,1,3,17,6,28,20.0,34.0,146.94555522617034,2.4705882352941178,363.0419599705385,1,0,0,1,0,4,5,1,0,no,no
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,no,yes
6,2,1,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
17,8,4,1,3,4,3,7,7.0,10.0,28.07354922057604,2.625,73.69306670401211,1,0,0,1,0,2,3,5,0,no,yes
124,86,21,13,9,25,33,101,34.0,134.0,681.7200207275456,18.18,12393.669976826779,3,0,1,1,0,4,6,4,0,no,no
61,39,10,3,6,22,11,86,28.0,97.0,466.31342743958754,11.727272727272727,5468.584739973345,1,0,0,1,0,4,5,1,4,no,no
208,107,32,20,4,38,21,152,42.0,173.0,932.8709141407256,8.0,7462.967313125805,6,0,1,1,1,0,3,12,0,yes,yes
12,4,2,0,1,1,1,2,2.0,3.0,3.0,1.0,3.0,0,0,0,0,0,0,0,5,0,no,no
28,10,5,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,1,0,no,no
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
23,12,2,0,1,15,1,22,16.0,23.0,92.0,0.7333333333333333,67.46666666666667,0,0,0,1,0,0,1,1,0,no,no
22,14,6,3,5,10,5,20,15.0,25.0,97.67226489021297,5.0,488.3613244510649,3,0,0,1,0,0,1,10,0,yes,yes
246,2,22,0,0,3,0,4,3.0,4.0,6.339850002884625,0.0,0.0,0,0,1,1,0,0,2,2,0,no,no
163,94,37,2,2,81,5,188,83.0,193.0,1230.3826102499565,2.3209876543209877,2855.702848481381,1,0,1,1,0,0,2,3,0,yes,yes
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
26,25,9,4,6,26,9,43,32.0,52.0,260.0,4.961538461538462,1290.0,1,0,0,1,0,4,5,7,4,yes,yes
175,119,52,22,8,88,39,229,96.0,268.0,1764.7699501932698,10.409090909090908,18369.65084519358,12,1,1,1,0,1,4,3,1,yes,yes
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
93,80,21,11,7,59,16,134,66.0,150.0,906.659117903768,7.949152542372882,7207.171632150293,1,0,1,1,0,6,8,7,6,yes,yes
31,13,7,0,0,13,0,19,13.0,19.0,70.30835464468075,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
48,28,6,1,2,32,4,40,34.0,44.0,223.84836501501496,1.25,279.8104562687687,1,0,0,1,0,2,3,2,2,no,no
25,21,7,2,5,21,6,37,26.0,43.0,202.11890788006698,4.404761904761905,890.2856656621999,1,0,0,1,0,4,5,7,4,yes,yes
8,5,2,0,1,2,1,3,3.0,4.0,6.339850002884625,0.75,4.754887502163469,0,0,0,0,0,1,1,10,1,yes,yes
381,265,84,54,11,159,79,590,170.0,669.0,4956.882536276123,20.40880503144654,101164.04924664162,10,1,1,1,0,3,6,6,3,yes,yes
159,114,45,14,13,72,55,255,85.0,310.0,1986.9111902026877,23.020833333333332,45740.35135779104,4,1,1,1,0,5,8,3,5,no,no
